id,Logistic Regression,Logistic Regression (0),Logistic Regression (1),Ada-Linear-Stack,Ada-Linear-Stack (0),Ada-Linear-Stack (1)
1076,0,0.7630107142072011,0.23698928579279893,0,0.8160678202258461,0.18393217977415385
1086,0,0.958210924241982,0.04178907575801805,0,0.890236177018939,0.10976382298106106
1087,0,0.9703679670738933,0.029632032926106715,0,0.8937446124348374,0.10625538756516258
1089,0,0.9459580107059073,0.05404198929409266,0,0.8870079667024774,0.1129920332975226
1092,0,0.9545817616905281,0.04541823830947189,0,0.8893925651772103,0.11060743482278973
1095,0,0.9108099567652203,0.08919004323477979,0,0.8765663642213098,0.12343363577869013
1096,0,0.9294848680679261,0.07051513193207393,0,0.8821123985341346,0.11788760146586544
1097,0,0.9404420298184145,0.059557970181585436,0,0.8854107333568273,0.11458926664317266
1100,0,0.9753465869608149,0.02465341303918512,0,0.8949286660248886,0.10507133397511137
1101,0,0.9731202652947475,0.02687973470525248,0,0.8945517367134125,0.10544826328658749
1107,0,0.7393058822506833,0.2606941177493168,0,0.813117845671625,0.186882154328375
1108,0,0.9431211527404599,0.05687884725954007,0,0.88621737338249,0.11378262661751004
1111,0,0.9846642326545115,0.015335767345488433,0,0.8976529318066284,0.10234706819337155
1115,0,0.9779521728480698,0.02204782715193017,0,0.8958043640546629,0.10419563594533715
1116,0,0.9552969360403929,0.04470306395960705,0,0.8885229838218303,0.1114770161781697
1121,0,0.9666537889845154,0.03334621101548465,0,0.8928205508082387,0.1071794491917612
1125,0,0.9464440411320737,0.05355595886792628,0,0.8871819121803709,0.11281808781962911
1127,0,0.9034157892649128,0.09658421073508722,0,0.8742542965489786,0.12574570345102146
1131,0,0.9684382193130795,0.03156178068692055,0,0.8928689778926514,0.1071310221073486
1133,0,0.8976055572281602,0.10239444277183984,0,0.7343226883892291,0.26567731161077085
1135,0,0.9836940388571392,0.01630596114286073,0,0.8972796038524569,0.10272039614754315
1137,0,0.9350607983304979,0.06493920166950205,0,0.8364615195708487,0.16353848042915137
1140,0,0.9787455675314144,0.021254432468585552,0,0.8956302843534013,0.10436971564659868
1144,0,0.9419101164432712,0.05808988355672884,0,0.8836236693631353,0.11637633063686466
1147,0,0.8328731208416058,0.1671268791583942,0,0.7049039643773364,0.2950960356226636
1148,0,0.9719493886859597,0.02805061131404029,0,0.8908441967815608,0.10915580321843915
1150,0,0.9658178965328229,0.03418210346717708,0,0.8912923929868084,0.10870760701319157
1158,0,0.9865873227367757,0.013412677263224225,0,0.8974388553710686,0.10256114462893139
1159,0,0.9920813529968654,0.007918647003134603,0,0.8995337454628599,0.10046625453714011
1161,0,0.9591300281668566,0.0408699718331435,0,0.8906961748918822,0.1093038251081177
1163,0,0.9886527301537358,0.011347269846264251,0,0.8959382412892035,0.1040617587107965
1165,0,0.9827889123059588,0.017211087694041227,0,0.8967287417553108,0.10327125824468916
1169,0,0.9180659489365782,0.08193405106342176,0,0.8647007537953602,0.13529924620463984
1171,0,0.9666114854164233,0.03338851458357677,0,0.8780292299379163,0.12197077006208369
1172,0,0.921820352686007,0.07817964731399299,0,0.8757124675925403,0.12428753240745972
1176,0,0.8426331508370632,0.15736684916293675,0,0.8432820520314503,0.15671794796854963
1180,0,0.8291063716869376,0.17089362831306243,0,0.8250352319639112,0.17496476803608885
1184,0,0.950396070392125,0.04960392960787495,0,0.8868452979122261,0.11315470208777392
1186,0,0.9067543161370517,0.09324568386294835,0,0.8712246122455981,0.12877538775440192
1187,0,0.9466755009057816,0.05332449909421843,0,0.8871472805716681,0.11285271942833187
1192,0,0.9791949837732347,0.02080501622676538,0,0.8959623228577018,0.10403767714229822
1193,0,0.6000209664974852,0.3999790335025149,0,0.6680085900951721,0.3319914099048279
1194,0,0.911725391191352,0.08827460880864803,0,0.8740424326891875,0.1259575673108125
1197,0,0.6493538796798977,0.35064612032010234,0,0.7549529001498616,0.24504709985013842
1200,0,0.9160713243181362,0.08392867568186382,0,0.8779443011752787,0.12205569882472135
1205,0,0.7991800987186153,0.20081990128138466,0,0.8373875781431308,0.16261242185686925
1210,0,0.9599510395426177,0.040048960457382224,0,0.8909486213236559,0.10905137867634408
1216,0,0.9706741152375957,0.029325884762404324,0,0.8939111109832621,0.10608888901673783
1220,0,0.9556219352617144,0.044378064738285636,0,0.8845231706538335,0.11547682934616656
1231,0,0.9574899698966841,0.04251003010331584,0,0.890267543905967,0.10973245609403307
1233,0,0.8791991404187106,0.12080085958128935,0,0.8637795239246109,0.1362204760753891
1246,0,0.8445864308855093,0.1554135691144906,0,0.8509745981435479,0.1490254018564521
1247,0,0.8644549752338264,0.13554502476617356,0,0.8593567454163206,0.14064325458367943
1248,0,0.8935612964163131,0.10643870358368686,0,0.8664520622021983,0.1335479377978017
1255,0,0.8451539176796162,0.15484608232038374,0,0.8492040282404718,0.15079597175952816
1256,0,0.8827222946305566,0.11727770536944339,0,0.8660215803592146,0.13397841964078533
1257,0,0.9338415968396231,0.06615840316037688,0,0.8828907370243553,0.11710926297564477
1258,0,0.7896725062465508,0.21032749375344914,0,0.8328433054149309,0.16715669458506913
1260,1,0.32561979390954454,0.6743802060904555,1,0.22171766361659107,0.7782823363834089
1261,0,0.9902297178232717,0.00977028217672825,0,0.8991101404382531,0.10088985956174687
1265,0,0.7503036399757712,0.24969636002422874,0,0.6968853098430583,0.30311469015694176
1266,0,0.9796164815476643,0.02038351845233568,0,0.8962655404802709,0.10373445951972916
1268,0,0.9058034431563161,0.09419655684368385,0,0.8735764370159007,0.12642356298409935
1274,0,0.9702678190083821,0.02973218099161786,0,0.87724109766507,0.12275890233493002
1281,0,0.9893757551543206,0.01062424484567937,0,0.8983222261797834,0.10167777382021656
1285,0,0.6894699601989582,0.3105300398010418,0,0.7244475635678449,0.27555243643215516
1286,0,0.9522840649549767,0.0477159350450233,0,0.8884123721624371,0.11158762783756293
1291,0,0.9079189634435688,0.09208103655643123,0,0.875045798930668,0.12495420106933193
1292,0,0.9646026820379926,0.03539731796200735,0,0.8922156058282401,0.10778439417175988
1295,0,0.9826183812563634,0.01738161874363665,0,0.8969755092486613,0.10302449075133871
1299,0,0.9498058653405841,0.05019413465941589,0,0.8867991043917492,0.11320089560825072
1306,0,0.7563331876735057,0.24366681232649437,0,0.8202082193486262,0.17979178065137377
1310,0,0.9612957885313378,0.0387042114686622,0,0.8909680396440048,0.10903196035599512
1311,0,0.9955426619401951,0.00445733805980487,0,0.9004785056596565,0.09952149434034352
1313,0,0.9723243474993442,0.027675652500655814,0,0.8943413523386208,0.10565864766137927
1314,0,0.9624945664782923,0.03750543352170767,0,0.8916693599518168,0.10833064004818319
1322,0,0.9458136517425012,0.054186348257498816,0,0.8868870562442086,0.1131129437557914
1323,0,0.8483889313327673,0.1516110686672327,0,0.8103561033495658,0.1896438966504342
1325,0,0.9832073113864546,0.016792688613545492,0,0.8972537570242543,0.10274624297574571
1329,0,0.6891752621757172,0.3108247378242828,0,0.7894991663211745,0.21050083367882555
1330,0,0.8786258080594428,0.12137419194055718,0,0.8662502501770608,0.13374974982293916
1333,0,0.9614184421395566,0.038581557860443365,0,0.89129377678832,0.10870622321168004
1336,0,0.9759973358255069,0.024002664174493114,0,0.8950059585716932,0.10499404142830684
1339,0,0.9715272854195838,0.028472714580416204,0,0.8940962791731761,0.10590372082682385
1342,0,0.9163030195233434,0.0836969804766566,0,0.8782336431398663,0.12176635686013376
1344,0,0.8684354889377747,0.13156451106222536,0,0.8482595047805692,0.15174049521943084
1355,1,0.020387881348183368,0.9796121186518166,1,0.09758873264838541,0.9024112673516146
1357,0,0.9548246919725512,0.0451753080274488,0,0.8894075488113503,0.11059245118864972
1358,0,0.821486318199235,0.17851368180076496,0,0.8443318206045343,0.15566817939546573
1359,0,0.9841389510156897,0.01586104898431032,0,0.8974185347944295,0.10258146520557053
1364,0,0.9643233329500911,0.03567666704990896,0,0.891677368381024,0.10832263161897605
1366,0,0.9050121950426222,0.0949878049573778,0,0.8723321642550814,0.12766783574491855
1367,0,0.8759302063758383,0.12406979362416169,0,0.8653520066752319,0.1346479933247681
1370,1,0.365289842486044,0.634710157513956,0,0.5585680563300375,0.4414319436699625
1373,0,0.7562157213389522,0.24378427866104785,0,0.8191904088021515,0.18080959119784845
1377,0,0.9782415929342403,0.021758407065759683,0,0.895893446182781,0.10410655381721906
1386,0,0.9871306100258509,0.012869389974149058,0,0.898306119695605,0.101693880304395
1387,0,0.9479736275550988,0.05202637244490121,0,0.887620679779924,0.11237932022007603
1392,0,0.8712536228413604,0.12874637715863957,0,0.8638290971493691,0.13617090285063094
1397,0,0.9973596967096757,0.0026403032903242756,0,0.9009447981284006,0.09905520187159948
1398,0,0.9361739551099779,0.06382604489002212,0,0.8829652775106682,0.11703472248933176
1400,0,0.9922386281476637,0.007761371852336235,0,0.8996314786268804,0.10036852137311952
1403,0,0.9189791335076668,0.08102086649233324,0,0.8790865167546573,0.12091348324534264
1404,0,0.9773377430055282,0.022662256994471813,0,0.895721477769881,0.10427852223011903
1410,0,0.9899999619874866,0.010000038012513363,0,0.8990525198697918,0.10094748013020813
1413,0,0.9361739551099779,0.06382604489002212,0,0.8829652775106682,0.11703472248933176
1416,0,0.861537491764372,0.13846250823562803,0,0.8605353551555013,0.13946464484449875
1417,0,0.9916165517210396,0.008383448278960443,0,0.8994705186780395,0.10052948132196048
1423,0,0.9278721062190958,0.07212789378090421,0,0.881635382555103,0.11836461744489703
1424,0,0.861537491764372,0.13846250823562803,0,0.8605353551555013,0.13946464484449875
1426,0,0.9846504363032149,0.015349563696785112,0,0.8976500323496397,0.10234996765036035
1427,0,0.9009481700236938,0.09905182997630621,0,0.8733946889591521,0.12660531104084796
1428,0,0.9804755544809814,0.01952444551901856,0,0.8965560843943176,0.10344391560568246
1430,0,0.8274726283044308,0.17252737169556923,0,0.8484321148801708,0.1515678851198292
1434,0,0.9488024684163,0.05119753158370004,0,0.8877592109663177,0.11224078903368227
1435,0,0.8055482017183656,0.19445179828163442,0,0.8398455248087139,0.16015447519128612
1437,0,0.7838772976557086,0.2161227023442914,0,0.831293520558432,0.16870647944156805
1438,0,0.8737168687127694,0.12628313128723062,0,0.8646246750731267,0.1353753249268733
1442,0,0.9204243051307941,0.07957569486920592,0,0.8795245297390539,0.12047547026094607
1446,0,0.888631523611594,0.11136847638840598,0,0.8685343916751075,0.13146560832489254
1451,0,0.7553478655776896,0.24465213442231037,0,0.818518601841995,0.18148139815800504
1457,0,0.7644341188926763,0.2355658811073237,0,0.8236970896332256,0.17630291036677434
1461,0,0.9641657852042886,0.035834214795711326,0,0.8921061206986556,0.1078938793013444
1462,0,0.9187482964167579,0.08125170358324207,0,0.8789404100913858,0.12105958990861422
1465,0,0.8221905271861426,0.1778094728138574,0,0.8464579520937704,0.15354204790622963
1468,0,0.9839887031247873,0.016011296875212785,0,0.8974823675130819,0.1025176324869181
1469,0,0.9553277128812543,0.04467228711874573,0,0.8896956903504851,0.11030430964951489
1471,0,0.8699183259301354,0.1300816740698646,0,0.8633651697828963,0.1366348302171037
1476,0,0.7192569682427957,0.2807430317572043,0,0.8042796288059508,0.19572037119404911
1478,0,0.9319617017599554,0.06803829824004463,0,0.8829733746356224,0.11702662536437755
1481,0,0.9856780415999086,0.014321958400091386,0,0.8979123950036296,0.10208760499637036
1489,0,0.9984377199349759,0.001562280065024171,0,0.901219191137433,0.09878080886256697
1490,0,0.9839784703179223,0.016021529682077724,0,0.8974784142763321,0.10252158572366787
1492,0,0.8883154999897429,0.11168450001025707,0,0.8670171320364047,0.1329828679635953
1496,0,0.9660873937992616,0.0339126062007384,0,0.892681283424343,0.10731871657565695
1512,0,0.9922970060790295,0.007702993920970485,0,0.8995708430536391,0.10042915694636094
1516,0,0.9662352105984947,0.03376478940150531,0,0.8923661899753783,0.1076338100246217
1517,0,0.9467088415098945,0.05329115849010549,0,0.8872611132355802,0.11273888676441975
1528,0,0.966753005199527,0.033246994800473016,0,0.8928633182696357,0.10713668173036434
1529,1,0.07284082104860201,0.927159178951398,1,0.11172600258343857,0.8882739974165614
1536,1,0.0005981356698956386,0.9994018643301044,1,0.09272176737195992,0.9072782326280401
1539,0,0.8313666456327659,0.16863335436723412,0,0.706613683627159,0.29338631637284096
1541,0,0.5590524170929112,0.44094758290708885,0,0.720453280976489,0.2795467190235111
1542,0,0.7678261222675089,0.23217387773249112,0,0.81163675801038,0.1883632419896199
1548,1,0.01824162072893376,0.9817583792710662,1,0.09705107176786676,0.9029489282321332
1550,1,0.4416574669912232,0.5583425330087768,0,0.5473482413728554,0.4526517586271446
1551,0,0.8969625521755245,0.1030374478244756,0,0.8704227389723467,0.12957726102765327
1552,1,0.37527717307652597,0.624722826923474,1,0.23105799625988865,0.7689420037401113
1557,1,0.030602728610690688,0.9693972713893093,1,0.10021676295869297,0.899783237041307
1563,0,0.9055162590433369,0.0944837409566631,0,0.8522455018779044,0.14775449812209565
1564,0,0.9086127187889581,0.09138728121104189,0,0.8751228055672974,0.12487719443270263
1565,0,0.9083723433947095,0.09162765660529053,0,0.8756893721261124,0.12431062787388762
1566,1,0.005076975708515397,0.9949230242914846,1,0.09380379487639023,0.9061962051236098
1571,0,0.7673473378606015,0.23265266213939848,0,0.8069530795257147,0.19304692047428526
1578,0,0.7858742725076064,0.2141257274923936,0,0.828648628173942,0.17135137182605795
1581,0,0.9652368714020767,0.0347631285979233,0,0.8923153592500911,0.1076846407499089
1583,0,0.7370033437573393,0.2629966562426607,0,0.700525859586288,0.29947414041371195
1584,0,0.8829780657212813,0.11702193427871867,0,0.8672447165601733,0.13275528343982665
1586,1,0.010654993305310168,0.9893450066946898,1,0.09517169290037397,0.904828307099626
1589,1,0.0522886031229195,0.9477113968770805,1,0.10591690730202485,0.8940830926979751
1592,1,0.09623896282884581,0.9037610371711542,1,0.14220531282880933,0.8577946871711907
1598,1,0.00724688203873991,0.9927531179612601,1,0.09433267585891514,0.9056673241410849
1606,0,0.9137544634345783,0.08624553656542164,0,0.8765109432296161,0.12348905677038392
1612,0,0.9546555476770046,0.04534445232299544,0,0.8894644224817211,0.11053557751827892
1616,0,0.6000148229298106,0.3999851770701895,1,0.4879189329608734,0.5120810670391266
1620,0,0.7882830694510405,0.21171693054895946,0,0.8028162349354961,0.19718376506450389
1624,0,0.9643120986610576,0.03568790133894245,0,0.891691616308396,0.10830838369160398
1629,1,0.015971675753639003,0.984028324246361,1,0.09651315715053221,0.9034868428494678
1630,1,0.4480660553955651,0.5519339446044349,1,0.3945829650567494,0.6054170349432506
1635,1,0.0009200919996494861,0.9990799080003505,1,0.0927991605437476,0.9072008394562524
1640,1,0.0013914928056705245,0.9986085071943295,1,0.09291260351191144,0.9070873964880886
1641,1,0.00041642010202869173,0.9995835798979713,1,0.09267809300094176,0.9073219069990582
1642,1,0.011348804636196919,0.9886511953638031,1,0.09535032900978735,0.9046496709902127
1651,1,0.03526569497314269,0.9647343050268573,1,0.10140069729126444,0.8985993027087356
1655,1,0.0004873642171527859,0.9995126357828472,1,0.09269513746177527,0.9073048625382247
1656,1,0.002540275154330529,0.9974597248456695,1,0.09318956699798175,0.9068104330020182
1659,1,0.003049677374629134,0.9969503226253709,1,0.0933128964357196,0.9066871035642804
1664,1,3.728467275321279e-05,0.9999627153272468,1,0.09258705396259437,0.9074129460374056
1667,1,0.001359366678226448,0.9986406333217736,1,0.09290486495381067,0.9070951350461893
1668,1,0.00309077765739596,0.996909222342604,1,0.09332276804015394,0.9066772319598461
1674,1,0.14828543234857705,0.851714567651423,1,0.1348486713815682,0.8651513286184318
1678,0,0.7804261552498059,0.21957384475019417,0,0.5063937125160958,0.4936062874839043
1680,1,0.05126136989184782,0.9487386301081522,1,0.1056365032924026,0.8943634967075974
1681,1,0.1236676295196798,0.8763323704803202,1,0.12686417057496258,0.8731358294250374
1682,1,0.08004242314178789,0.9199575768582121,1,0.11373880919470891,0.8862611908052911
1685,1,0.16978520720090884,0.8302147927990912,1,0.14215890672608777,0.8578410932739122
1695,1,0.022163336101667097,0.9778366638983329,1,0.09803624128995214,0.9019637587100479
1696,1,0.1963170015193224,0.8036829984806776,1,0.15195196996651006,0.8480480300334899
1697,0,0.6504327389182409,0.349567261081759,1,0.421313589454273,0.578686410545727
1704,1,0.3272247370146477,0.6727752629853523,1,0.20637291641970967,0.7936270835802903
1708,1,0.2856233416013585,0.7143766583986415,1,0.18752366509762308,0.8124763349023769
1711,1,0.03145748357509437,0.9685425164249056,1,0.1004095679086826,0.8995904320913174
1713,1,0.09622618709828579,0.9037738129017142,1,0.11840354135009001,0.88159645864991
